1.362846443734357366e+06,1.117337024290764821e+05,2.728419290844003554e+05,4.747140441759289824e+05,4.371158434189821710e+05,4.533655082459715195e+06,3.635680751173708813e+01,1.000000000000000000e+00
1.858820368360808818e+06,1.296136254138709512e+06,3.715606945710221771e+05,4.316340452395065222e+05,9.275874981715073809e+05,2.780308535547465086e+06,3.640688575899843471e+01,1.000000000000000000e+00
5.549264523115457036e+06,6.217711068406765116e+05,1.327923718810872524e+05,7.959110233291134937e+05,9.664605922445486067e+05,4.127435359997714404e+06,3.650704225352112786e+01,1.000000000000000000e+00
3.270964992258889135e+06,1.055907805494049098e+06,4.943008825873720925e+05,7.265297169562211493e+05,3.551508183208683040e+05,5.071178401380320080e+06,3.655712050078247444e+01,1.000000000000000000e+00
1.868877540593418758e+06,7.892656397511857795e+05,6.305261229954120936e+05,1.485950866245640675e+06,1.282600898536475608e+06,6.281416189814923331e+06,3.690766823161189336e+01,1.000000000000000000e+00
3.818147909251783043e+06,5.238599446273616632e+05,1.236379266145916336e+05,5.830435578485213919e+05,4.874699539076327346e+05,1.168829665911605582e+06,3.695774647887323994e+01,1.000000000000000000e+00
9.662157527376775397e+05,1.024220539053531596e+06,3.838761882131388993e+05,1.486893473458980443e+06,4.859509811148571898e+05,1.240868063597407890e+05,3.700782472613458651e+01,1.000000000000000000e+00
9.427038044945000438e+05,5.174907466182414792e+05,2.804732918508456205e+05,1.660793255724256742e+05,2.933716812041467056e+05,1.326516963771232171e+06,3.730829420970265886e+01,1.000000000000000000e+00
2.051614773459910648e+06,9.769975702443008777e+05,5.599417670447200071e+05,8.956316076569183497e+05,6.787337459044982679e+05,6.682844408497974277e+06,3.735837245696400544e+01,1.000000000000000000e+00
5.312534437191115692e+06,5.254416621960845077e+05,5.799970380618942436e+05,5.054663157585918088e+05,5.718878488770427648e+05,1.846848508561762050e+06,3.745852895148669859e+01,1.000000000000000000e+00
6.547240583875578828e+06,2.385101223045804654e+05,3.445335072739150492e+05,6.687835367299959762e+05,2.187857040809590835e+05,4.776127614836130524e+05,3.755868544600939174e+01,1.000000000000000000e+00
1.699576269889517862e+05,6.182103318590815179e+05,5.778728045458656270e+05,2.994484474183256389e+05,3.571682630302702310e+05,3.798451913264601491e+06,3.770892018779343147e+01,1.000000000000000000e+00
1.026912467790768016e+06,4.619605657729190425e+05,9.773766648090656381e+05,8.539824173102991190e+05,7.071235106192951789e+05,2.533965739103518717e+05,3.780907668231611751e+01,1.000000000000000000e+00
3.291670692737682723e+06,1.411604434166505234e+06,8.934418394210215192e+05,1.665440134104255587e+06,1.421599204190693563e+06,3.861878049477659515e+05,3.790923317683881066e+01,1.000000000000000000e+00
5.145453587772985920e+05,1.357196351859640854e+05,1.719875793303623504e+05,2.911228087778346380e+05,2.049217097208725463e+05,3.291756854630528949e+06,3.800938967136150382e+01,1.000000000000000000e+00
1.169911813656742917e+06,3.791624100336144329e+05,3.704701056586148334e+05,3.757133540545259020e+05,5.427759836837259354e+05,8.456190492384947138e+05,3.805946791862285039e+01,1.000000000000000000e+00
2.172082622094630729e+06,5.600304544947539689e+05,3.185811367023448111e+05,5.811416901330722030e+05,3.004782969086564262e+05,2.589432428249120130e+05,3.810954616588419697e+01,1.000000000000000000e+00
4.779229756261682138e+06,7.915561296178392367e+05,2.114376716143953672e+05,3.281585521149254055e+05,3.045095923010492115e+05,2.245824600582502782e+06,3.815962441314554354e+01,1.000000000000000000e+00
3.040780790736324620e+06,9.570275566830980824e+05,7.498708717153877951e+05,5.021970889039194444e+05,1.025657435794913559e+06,7.317193375571748242e+06,3.820970266040689012e+01,1.000000000000000000e+00
2.719400381569319870e+06,4.278076146653729957e+05,4.529243972943892004e+05,2.414731326749543950e+05,3.547463788024433306e+05,3.045765124057933688e+06,3.830985915492957616e+01,1.000000000000000000e+00
1.480563605362729402e+06,1.118163518960173824e+05,3.423563986175031750e+05,3.048160129594632308e+05,1.124113454195397353e+05,6.472606310709774261e+05,3.846009389671361589e+01,1.000000000000000000e+00
7.643321722317502135e+05,9.811929860743585741e+05,6.414438804291442502e+05,1.160163661938146834e+05,6.158573779952563345e+05,1.066918294152392447e+07,3.861032863849765562e+01,1.000000000000000000e+00
3.769318831592832226e+06,6.880425538906026632e+05,2.859888889095452614e+05,4.632780494940642384e+05,6.624405461892196909e+05,8.851966082104292000e+05,3.866040688575900219e+01,1.000000000000000000e+00
2.122139968320489570e+05,3.637651712188711390e+05,4.549605973272785777e+05,1.508147502529826015e+05,4.779621245377453160e+05,2.737432698024606332e+06,3.876056338028168824e+01,1.000000000000000000e+00
1.139274551772593521e+06,1.220251692229684268e+05,1.733648539016931609e+05,2.166494643457724596e+05,1.600414112597189669e+05,2.405928393131710589e+06,3.891079812206572797e+01,1.000000000000000000e+00
1.460325402727296751e+05,5.794327710574914236e+05,2.151031454227824870e+05,1.154353574495494104e+05,1.875142492163344577e+05,6.634018946527962107e+05,3.901095461658842112e+01,1.000000000000000000e+00
8.088030805947395274e+05,3.179290190578422043e+05,1.250616220507106045e+05,1.717914150221370801e+05,4.388523101274602814e+05,1.730587517108395463e+06,3.931142410015649347e+01,1.000000000000000000e+00
1.205945472397393547e+06,2.515638552824729413e+05,2.948710041927611455e+05,2.871246307920980034e+05,1.816390998965713370e+05,3.617859155633054324e+05,3.946165884194053319e+01,1.000000000000000000e+00
2.126959039846207015e+06,3.993228023496498354e+05,2.180762012002301926e+05,1.341437544876788743e+05,4.251962557673625415e+05,1.987351476112928707e+06,3.951173708920187977e+01,1.000000000000000000e+00
3.451885593031554017e+05,3.363157835538794752e+05,2.258369095014521154e+05,1.114331331735423446e+05,2.564089317323603027e+05,1.091864547603531973e+06,3.976212832550860554e+01,1.000000000000000000e+00
1.693261496494883439e+06,3.095242019720668904e+05,2.894985618534079404e+05,4.144803340160675580e+05,1.641476147394485306e+05,3.297521380338393501e+05,3.981220657276995212e+01,1.000000000000000000e+00
2.187410861123143113e+05,2.293354901608771470e+05,6.500057234729983611e+05,6.516013642859024694e+05,4.629226320624159998e+05,2.736007853461771738e+06,4.001251956181533842e+01,1.000000000000000000e+00
1.132431049463123549e+06,1.554487382827358088e+05,5.717471186639894731e+05,3.222398666260225000e+05,8.514562844989979640e+05,5.142778657398452633e+05,4.021283255086071762e+01,1.000000000000000000e+00
1.159656877807694022e+06,4.809465791543775704e+05,7.459305471560097067e+05,1.130878845556329237e+06,8.889539511198657565e+05,6.000747168561407598e+05,4.041314553990610392e+01,1.000000000000000000e+00
1.462296864173377166e+06,4.815504117196085281e+05,1.631116803422184021e+05,3.605748112117465353e+05,1.619236420921984536e+05,7.007623909851511708e+05,4.051330203442879707e+01,1.000000000000000000e+00
1.807305344641400734e+05,1.663434427415442769e+05,3.881945691834233585e+05,2.525867930584624119e+05,4.875046319361105561e+05,1.615233665077256737e+05,4.056338028169014365e+01,1.000000000000000000e+00
1.699736828263069503e+06,9.016689176148982951e+05,2.243625320172884385e+05,1.152353678163056902e+05,2.564062089087088825e+05,1.448442594105159864e+06,4.071361502347417627e+01,1.000000000000000000e+00
6.727411452767628944e+05,1.039394210066748434e+06,5.876147877322181594e+05,2.031167263286825619e+05,1.524243484791913361e+05,1.567225371751617640e+05,4.081377151799686942e+01,1.000000000000000000e+00
2.150158249441916414e+05,1.099971456466652220e+06,3.909756929156425176e+05,5.103068848740912508e+05,5.328514001089290250e+05,6.670703069039324764e+05,4.096400625978090915e+01,1.000000000000000000e+00
8.876901995351439109e+05,2.280805853178890888e+06,1.192723408839135198e+06,6.071092553787735524e+05,7.421492209530157270e+05,7.023472586779686389e+05,4.101408450704225572e+01,1.000000000000000000e+00
2.392111435277135111e+06,4.546356965734946425e+05,5.343811590734141646e+05,5.152800047592738993e+05,4.622594967963657691e+05,1.457365686006636592e+06,4.116431924882629545e+01,1.000000000000000000e+00
3.565756661224170588e+06,2.052143439423328382e+05,2.909274545342397178e+05,4.285578137995301513e+05,4.997532006420487887e+05,2.432699756872101687e+06,4.121439749608763492e+01,1.000000000000000000e+00
2.764731973579274025e+06,1.823952343989609217e+05,4.619650725996521651e+05,1.837872460864231107e+05,3.580572900785277016e+05,7.258262499942618888e+05,4.131455399061032807e+01,1.000000000000000000e+00
1.080573019674184965e+06,3.353786151055787923e+05,1.787450350134544133e+05,6.047426770729837008e+05,2.915791990567491739e+05,7.884271583011659095e+05,4.156494522691706095e+01,1.000000000000000000e+00
1.905159551507002441e+06,3.685941290494372370e+05,2.913611646360862069e+05,3.933793231685350765e+05,4.543599136568898684e+05,1.727571939634666545e+06,4.166510172143975410e+01,1.000000000000000000e+00
1.184732670430020429e+06,2.745396745630956138e+05,2.966225290877858642e+05,2.004413280631536909e+05,3.524551414518146194e+05,1.634999941681661410e+06,4.171517996870109357e+01,1.000000000000000000e+00
1.902192482478297898e+05,6.364278472369598458e+05,2.023088457041155198e+05,2.955005940855286899e+05,2.991002588366788696e+05,2.069478379754433176e+06,4.181533646322378672e+01,1.000000000000000000e+00
1.351741086962993490e+06,3.445587190809560125e+05,4.520756422370948130e+05,3.785866018475932651e+05,3.395451979948006920e+05,1.599891901999969967e+06,4.191549295774647987e+01,1.000000000000000000e+00
1.604109617403650191e+06,1.159479239241400646e+05,3.647864822703869431e+05,3.667693260414749384e+05,5.281346955563271185e+05,2.377409118313594721e+06,4.201564945226917303e+01,1.000000000000000000e+00
9.406641692204341525e+05,2.382381986527325353e+05,2.285827608551403100e+05,1.725648282353141694e+05,1.478062183446066629e+05,2.273154745252141147e+05,4.211580594679186618e+01,1.000000000000000000e+00
2.670859746544662048e+05,4.207842992037499207e+05,3.864946553819671972e+05,1.821108724380925123e+05,2.496954657712703920e+05,1.281345944415270351e+06,4.281690140845070403e+01,1.000000000000000000e+00
1.504163046575593529e+06,1.483284497489579080e+05,1.608951812320484896e+05,1.879302186849439749e+05,3.658467140839750646e+05,5.143086428447682410e+05,4.326760563380281610e+01,1.000000000000000000e+00
5.510775557311848970e+05,2.305679042978586804e+05,1.756044575896676688e+05,1.840013563983278582e+05,3.301899122105663409e+05,1.309009601775286021e+06,4.336776212832550925e+01,1.000000000000000000e+00
4.180781423902733950e+05,6.116644470515706344e+05,4.448148712274800637e+05,4.293319815085761365e+05,6.358069141582174925e+05,4.294345588077039574e+05,4.351799687010954898e+01,1.000000000000000000e+00
5.835876143219462829e+05,3.323540965265086270e+05,2.405790567465708009e+05,3.596474734288821928e+05,3.844775827771398472e+05,1.225944604250763543e+06,4.371830985915492818e+01,1.000000000000000000e+00
1.541535175323597214e+05,2.322085725852923642e+05,1.909645132674454071e+05,2.712989086902076961e+05,2.466320083035247226e+05,6.784270951670141658e+05,4.376838810641627475e+01,1.000000000000000000e+00
3.774130678034736193e+05,1.617834628862910613e+05,1.599528956093716552e+05,1.583196049052750168e+05,2.140807488854357507e+05,6.083781157689385582e+05,4.386854460093896790e+01,1.000000000000000000e+00
2.150534769381230231e+06,1.797055728931105696e+05,1.245118856478309172e+05,2.823425913020786247e+05,2.104649245305844815e+05,1.285823835460256814e+05,4.406885758998435421e+01,1.000000000000000000e+00
1.033728670667653205e+06,2.599004313937460247e+05,1.944119413876573381e+05,4.449029623307672446e+05,2.056978628994177561e+05,6.008716570288024377e+05,4.411893583724570078e+01,1.000000000000000000e+00
6.658601939999810420e+05,2.544390181085979566e+05,1.643957727615637123e+05,3.559412692455904325e+05,1.248675773715422401e+05,1.266053980697562685e+06,4.416901408450704025e+01,1.000000000000000000e+00
2.955296481622772990e+05,4.393793972740922472e+05,2.627917711058361456e+05,3.027946773265670636e+05,2.981665571051075240e+05,2.154816515775663720e+05,4.426917057902973340e+01,1.000000000000000000e+00
1.751141426883990353e+05,3.605165304821654572e+05,1.920110344506975962e+05,1.991977032708018960e+05,1.894964422954620095e+05,1.799058679516437696e+05,4.436932707355242655e+01,1.000000000000000000e+00
1.411697918297410361e+05,3.786731499627460726e+05,2.486261591047153925e+05,2.128487440184460720e+05,2.150023900548470847e+05,1.138548633564758115e+06,4.446948356807511971e+01,1.000000000000000000e+00
3.203088721582539147e+05,3.018801699220131850e+05,1.631920395721678797e+05,1.949862420465974137e+05,2.537016103524376231e+05,7.094799336859851610e+05,4.451956181533646628e+01,1.000000000000000000e+00
1.180409364078580693e+05,2.220761049965785642e+05,3.147184272996397922e+05,2.014658588191112794e+05,1.690877028679559007e+05,2.472324904805393016e+05,4.461971830985915943e+01,1.000000000000000000e+00
5.434489231044119224e+05,2.187314035091463302e+05,2.214749285001378157e+05,2.500676064327845816e+05,1.145330120712728967e+05,3.529594965446698479e+05,4.527073552425665071e+01,1.000000000000000000e+00
1.332233034933309245e+05,1.331073094080313167e+05,1.468122984719374217e+05,2.805111804033445660e+05,1.575265685389766877e+05,2.586796948763282271e+05,4.537089201877934386e+01,1.000000000000000000e+00
3.841657447788900463e+05,4.517935007985827979e+05,3.480198999681524001e+05,4.571525919865262695e+05,4.484490850062315585e+05,4.143693480799841927e+05,4.547104851330203701e+01,1.000000000000000000e+00
2.596904404604513838e+05,4.083373619079448399e+05,2.471100379264176590e+05,2.857321663304705289e+05,2.682165000023252796e+05,2.206492481088815548e+05,5.012832550860719749e+01,1.000000000000000000e+00
4.414802246100999764e+05,2.904872641539215692e+05,1.795476103428986680e+05,1.963897900621686131e+05,2.987208670918832067e+05,2.388248048768064182e+05,4.807511737089201986e+00,2.000000000000000000e+00
1.440858323081686976e+05,4.938722357879446936e+05,3.561555257506606285e+05,4.985001189118724433e+05,3.985656399580386351e+05,3.520806327479507891e+05,5.258215962441314950e+00,2.000000000000000000e+00
4.208876742534655496e+05,1.229093434256939217e+05,1.745524835923224746e+05,5.182348122219476500e+05,2.866541520313526853e+05,3.931288645100267022e+05,5.358372456964006325e+00,2.000000000000000000e+00
2.707963530486058444e+05,1.469387551701610791e+05,2.328873045318405202e+05,6.485424625459759263e+05,1.507799841015615035e+06,1.361012387102046749e+06,5.508607198748044276e+00,2.000000000000000000e+00
2.736956338641631883e+05,8.059721259357357631e+05,5.058003526660937932e+05,1.418764119839227293e+06,1.150867348274608143e+06,3.873857502574219834e+05,5.558685446009389963e+00,2.000000000000000000e+00
6.358768713845725870e+05,9.686679348433775594e+05,4.060040997809626278e+05,3.342222631340396474e+05,6.537973362889460986e+05,4.907519459425627720e+05,5.608763693270735651e+00,2.000000000000000000e+00
1.622862709888291720e+05,4.885727316290269955e+05,3.528747383469829219e+05,1.017017373671651585e+05,4.371418028426065575e+05,3.037963458927088068e+05,5.658841940532081338e+00,2.000000000000000000e+00
2.112611544550460530e+05,2.168756434613239253e+05,1.883459942633557366e+05,7.289133359144440619e+05,1.136613582002737327e+06,8.468905015454386594e+05,5.809076682316119289e+00,2.000000000000000000e+00
6.357022186367443064e+05,4.518474092704697978e+05,2.690118899950053310e+05,5.842960374656242784e+05,4.922177504117775243e+05,7.448734110757911112e+05,5.859154929577464976e+00,2.000000000000000000e+00
5.094275603660123888e+05,2.468176963659260364e+05,5.002325356783162570e+05,3.241184433515827404e+05,5.055991677267510095e+05,5.981123764020565432e+05,6.109546165884194302e+00,2.000000000000000000e+00
5.227214104390527355e+05,7.020654754322372610e+05,5.312373920757151209e+05,1.495771324729611864e+06,6.448496807083640015e+05,6.080326837868253933e+05,6.209702660406885677e+00,2.000000000000000000e+00
7.008127606191012310e+05,3.881339596098246402e+05,3.906440331234484329e+05,7.784879480154468911e+05,5.292146585257987026e+05,9.679046035296872724e+05,6.309859154929577940e+00,2.000000000000000000e+00
5.011813517621177016e+05,9.490691128503832733e+05,7.807861616944123525e+05,8.025479991537431488e+05,7.162139138072312344e+05,8.849929645380735165e+05,6.810641627543036591e+00,2.000000000000000000e+00
4.086965306669545243e+05,1.029298416094289714e+05,5.901673686261958210e+05,2.273760276097763330e+06,8.714370893736518919e+05,1.546850230907233665e+06,6.960876369327073654e+00,2.000000000000000000e+00
1.652036285435524187e+05,5.121834564276040182e+05,2.690577494255232159e+05,1.900599711104542715e+06,1.785816340741595952e+06,1.119470392636768287e+06,7.161189358372457292e+00,2.000000000000000000e+00
4.242460978725003661e+05,2.663480000660062651e+05,5.095838753159713233e+05,1.409963915205852129e+06,1.530008397597159259e+06,6.133573196574292379e+05,7.261345852895148667e+00,2.000000000000000000e+00
1.361571231123347243e+05,1.012316580132125673e+05,1.862990634300965758e+05,4.148979637258176226e+05,6.132542421942920191e+05,9.072673729252862977e+05,7.361502347417840930e+00,2.000000000000000000e+00
3.492557660718222614e+05,4.780559236427617143e+05,3.016187421376144048e+05,2.705145656686798320e+05,1.737074176726076403e+05,1.815560138560137711e+05,7.561815336463223680e+00,2.000000000000000000e+00
2.343837816362271842e+05,2.469878499758492981e+05,2.216937338697553496e+05,1.496740476927924028e+05,5.205644033565134741e+05,3.619634064389163977e+05,7.862284820031298693e+00,2.000000000000000000e+00
1.058440951848818659e+05,2.373449643586263992e+05,4.535747745670424774e+05,1.112909781856517220e+05,6.533047774857677286e+05,8.473407105204580585e+05,8.112676056338028019e+00,2.000000000000000000e+00
3.122564363798228442e+05,4.865938266841071891e+05,2.448565475135937741e+05,5.770158309624739923e+05,1.169970572617887286e+06,9.485561039305271115e+05,8.813771517996869420e+00,2.000000000000000000e+00
5.950835088179018348e+05,4.683734078269204474e+05,1.419763897715156490e+05,6.385615164880959783e+05,8.273206973332212074e+05,1.185997560470110737e+06,9.014084507042253946e+00,2.000000000000000000e+00
4.594053107808125787e+05,4.837574633303596056e+05,5.478503616915435996e+05,2.426353801680344041e+05,1.563766763762469054e+05,2.371961194224661449e+05,9.364632237871674647e+00,2.000000000000000000e+00
4.164118702988558216e+05,2.833048621171306004e+05,4.434228942479172256e+05,1.371815390272952849e+06,3.496569220640298445e+05,1.870214737041848712e+05,9.414710485133021223e+00,2.000000000000000000e+00
2.716034210688604508e+05,2.423558817694862082e+05,1.202404696687753458e+05,5.212685357553082868e+05,4.177360359887856757e+05,3.787809099814508227e+05,1.021596244131455400e+01,2.000000000000000000e+00
1.471483774310826848e+05,1.066927462894143537e+05,1.461808590868801402e+05,1.461514258829558967e+05,2.664048868780389312e+05,4.298258167160098674e+05,1.026604068857590057e+01,2.000000000000000000e+00
1.802464676999350195e+05,5.016728538396849763e+05,6.767859476194982417e+05,1.105814102962341160e+06,2.499465414453676785e+05,1.475007564987522201e+05,1.101721439749608855e+01,2.000000000000000000e+00
1.332331019960636331e+05,1.144860265770331607e+05,5.038388648618772277e+05,1.252391215416075283e+05,2.124087703383394692e+05,1.052521533700736938e+06,1.111737089201877993e+01,2.000000000000000000e+00
7.379307590867308900e+05,1.428638056733570993e+05,1.999758512057234766e+05,6.953253128600119380e+05,8.482431222548938822e+05,1.207802557223699754e+06,1.126760563380281788e+01,2.000000000000000000e+00
3.506974559573106235e+05,6.089931628457478946e+05,1.477723920474897604e+05,1.698031583003656706e+05,1.963807231383761973e+05,2.631210846994734602e+05,1.176838810641627653e+01,2.000000000000000000e+00
5.186687217523981817e+05,7.474942979965992272e+05,3.816204199562165304e+05,5.834998477557029109e+05,4.412481591722448356e+05,7.202272988450108096e+05,1.271987480438184726e+01,2.000000000000000000e+00
2.797717295208614087e+05,2.234747517847655108e+05,1.438506076582077367e+05,2.934749822862425935e+05,1.838501996464554395e+05,1.203346887039147987e+05,1.467292644757433528e+01,2.000000000000000000e+00
2.124223016747240326e+05,2.931736198895025882e+05,1.010686166603269085e+05,3.501627082292755949e+05,4.457120554417996900e+05,2.928566164841483696e+05,1.622535211267605604e+01,2.000000000000000000e+00
3.136404349596230895e+05,1.786251093881618290e+05,1.347495055868797062e+05,4.586901724424145068e+05,1.935977306305764359e+05,2.292528759601963684e+05,1.627543035993740261e+01,2.000000000000000000e+00
2.687699151991535909e+05,6.434439970945424866e+05,3.013821421828481252e+05,1.820754916685740463e+05,2.463232764588959108e+05,1.386049011236023507e+05,1.667605633802816811e+01,2.000000000000000000e+00
4.194285726691331947e+05,1.166649541059871408e+05,1.399071556950683007e+05,2.224397440738928271e+05,1.533178856358831399e+05,4.234591642568699317e+05,3.179968701095461725e+01,2.000000000000000000e+00
1.364698252899665677e+05,4.570859354087577667e+05,3.994027686006823205e+05,3.978037797704149853e+05,2.542381754914784105e+05,1.287795929561514640e+05,4.761158966327329267e+00,2.000000000000000000e+00
1.285293465659884096e+05,4.351775775596289313e+05,5.034268057298273197e+05,3.823121204331482295e+05,1.289426005537981400e+05,3.112694913844101829e+05,5.312451057165231028e+00,2.000000000000000000e+00
8.646148592324607307e+05,8.135543859696453437e+05,2.748296681852571783e+05,6.480693350964703131e+05,5.516272188667722512e+05,5.756932315107760951e+05,5.663273296789349764e+00,2.000000000000000000e+00
1.778263049343113962e+05,4.472540887512930203e+05,7.001717304373679217e+05,4.472045001330357045e+05,1.342035408085938543e+05,1.473841765456221183e+05,5.863743148003131900e+00,2.000000000000000000e+00
1.044342839595585829e+06,8.144344277956851292e+05,3.206849429589217762e+05,4.494174331144021708e+05,3.240287229989630287e+05,6.384019014335528482e+05,6.164447924823805991e+00,2.000000000000000000e+00
1.643527938751612674e+05,1.476375437014065974e+05,2.611900301778275752e+05,1.003973921634623548e+06,7.106893391058385605e+05,1.639982251129018608e+06,6.214565387627251525e+00,2.000000000000000000e+00
5.375889432238186710e+05,5.719313230118426727e+05,1.439453021229460719e+05,4.116642259652161738e+05,2.618329573964269948e+05,3.512061744336734992e+05,6.565387627251370262e+00,2.000000000000000000e+00
1.440267275911158649e+05,4.236036566619081423e+05,2.775369171041105292e+05,3.624339421135445591e+05,4.836534256577712367e+05,1.785663315313787025e+05,6.665622552858261329e+00,2.000000000000000000e+00
1.061889542881312664e+05,2.443928143731376040e+05,3.589155102921187645e+05,5.807292619014405645e+05,3.779660002942765132e+05,4.638710917508394923e+05,6.715740015661706863e+00,2.000000000000000000e+00
1.197253969236500794e+06,3.733970494120396324e+05,3.715117822719152318e+05,8.281130186262991047e+05,6.338121940457631135e+05,4.367005183387726429e+05,6.765857478465152397e+00,2.000000000000000000e+00
6.700657987654763274e+05,8.958769405283411033e+05,5.895431470777305076e+05,3.414393566477365675e+05,3.587726425131597789e+05,1.604215126746101014e+05,6.866092404072043465e+00,2.000000000000000000e+00
4.604867311435145675e+05,9.274310312371508917e+05,4.424543107132494333e+05,8.637978927079616114e+05,5.937629167534250300e+05,1.238928836012970423e+05,6.966327329678935421e+00,2.000000000000000000e+00
2.398363235009032651e+05,1.103100559192646615e+05,1.096241050940186018e+06,1.548501407826846931e+06,6.038110913932370022e+05,6.543836940630391473e+05,7.016444792482380954e+00,2.000000000000000000e+00
1.458502547007444664e+05,2.943318300596335903e+05,4.122376573394971201e+05,5.045156578970198752e+05,5.014996275862723705e+05,1.822631827082855743e+05,7.066562255285826488e+00,2.000000000000000000e+00
1.974023379028030031e+05,4.348626800801932695e+05,1.428500784004638845e+05,2.857681629362159292e+05,3.925629244038088364e+05,1.122770841584683629e+06,7.267032106499608624e+00,2.000000000000000000e+00
5.186772111216970370e+05,1.193680411604727618e+06,9.912486150156486547e+05,1.900437982737949060e+05,1.990799368641473993e+05,2.658883348764026887e+05,7.617854346123727360e+00,2.000000000000000000e+00
4.965241846553061623e+05,6.694363988978841808e+05,3.333439763137890841e+05,4.232296579691991210e+05,6.269647619953063549e+05,2.128560605752666306e+05,7.667971808927172894e+00,2.000000000000000000e+00
3.947973934172114241e+05,2.846405618174349074e+05,1.370815153214835154e+05,2.149755960783533228e+05,2.300040931402224523e+05,5.186683760483385995e+05,7.818324197337509496e+00,2.000000000000000000e+00
2.471752856940736820e+05,4.567139715264466940e+05,2.211358190700424311e+05,3.191657265774999978e+05,4.406516195782112773e+05,1.328001493055773899e+06,8.018794048551292519e+00,2.000000000000000000e+00
3.841603812222310225e+05,1.435636761653630529e+06,3.974279551400496857e+05,6.920959909430795815e+05,3.860832858197456226e+05,5.392807748637093464e+05,8.219263899765074655e+00,2.000000000000000000e+00
3.723403546254701214e+05,3.299021330119148479e+05,4.372425660307864309e+05,2.495302532367068925e+05,2.924823086025132798e+05,4.660317179869838874e+05,8.519968676585747858e+00,2.000000000000000000e+00
1.322392972686938301e+05,6.574383790659765946e+05,8.742072692657008301e+05,1.294415638467072975e+06,1.200302786622227635e+06,1.825232273466473445e+06,8.820673453406421061e+00,2.000000000000000000e+00
2.355470174239168118e+05,3.323854810319590615e+05,3.765148921659577754e+05,4.817448898836402805e+05,4.675048632518937811e+05,1.362027820881662192e+06,9.472200469851213001e+00,2.000000000000000000e+00
1.837703089212407358e+05,2.030028927962677262e+05,1.420856240203625057e+05,7.252802843754845671e+05,4.675980229254371952e+05,1.963903276196220890e+06,9.973375097885670115e+00,2.000000000000000000e+00
5.099178888506020885e+05,1.040905658001057105e+06,4.968940692138255108e+05,4.775994434093301534e+05,3.932734049287823145e+05,1.249206216257542401e+05,1.007361002349256118e+01,2.000000000000000000e+00
8.871296177998447092e+05,3.071786179724453832e+05,2.509705247947310272e+05,2.345746651698318310e+05,5.768037296486488776e+05,2.056305283611573046e+06,1.082537196554424419e+01,2.000000000000000000e+00
2.446795725150054786e+05,4.025314828629858093e+05,1.741156940644851129e+05,7.092499249087629141e+05,7.167821297581560211e+05,1.779553624264139449e+06,1.132654659357869953e+01,2.000000000000000000e+00
1.219106037871126318e+05,3.306288033734088531e+05,2.836112479804449831e+05,3.817353300092349527e+05,2.199586890390126209e+05,7.306284670664508594e+05,1.167736883320281827e+01,2.000000000000000000e+00
6.166847719977197703e+05,3.685742789077296620e+05,3.068093619109108695e+05,5.181836697877675761e+05,1.239963593402854312e+05,4.683317444663721835e+05,1.222866092404072091e+01,2.000000000000000000e+00
2.045773301389830885e+05,2.055651509587462933e+05,2.053849630984311225e+05,1.565829425493626914e+05,1.683173642314890167e+05,4.652884419327891665e+05,1.277995301487862179e+01,2.000000000000000000e+00
4.295427890011286945e+05,7.636598938807564555e+05,2.608693770330186235e+05,1.117395755622050492e+06,1.355803152603904484e+06,5.710587979339329526e+06,1.303054032889584946e+01,2.000000000000000000e+00
1.186701832461997867e+06,4.050626408244122285e+05,1.007529478838617069e+05,1.069971890858645784e+06,1.111197610129045323e+06,1.385820489866548683e+06,1.313077525450274052e+01,2.000000000000000000e+00
3.351999718728201697e+05,5.433805194255402312e+05,6.313064124913372798e+05,1.245288795532415243e+05,1.019456830627171148e+05,1.061739690588316007e+05,1.328112764291307712e+01,2.000000000000000000e+00
1.907719217068321595e+05,5.104617511980186682e+05,1.137026170661304641e+05,1.050905813555958302e+05,3.488419815763488878e+05,1.282960896603793371e+05,1.348159749412685926e+01,2.000000000000000000e+00
2.795319429904595600e+05,1.957968836693574558e+05,5.276007183925213758e+05,5.558462391904663527e+05,3.462029556753960787e+05,1.979653370131690172e+05,1.353171495693030479e+01,2.000000000000000000e+00
8.930230598291003844e+05,3.525998900966108777e+05,1.005840190933068079e+05,3.977461471136884647e+05,5.290782882224646164e+05,2.285805233823513612e+06,1.378230227094753246e+01,2.000000000000000000e+00
5.779397204560786486e+05,4.593713040966610424e+05,1.495973296146107023e+05,1.467937814356059243e+05,2.879030857463457505e+05,2.685065589971254230e+05,1.388253719655442353e+01,2.000000000000000000e+00
3.709919530306525994e+05,7.215149007968184305e+05,1.976111733056146186e+05,4.675491018869653344e+05,2.027772942012923013e+05,2.537496061196566559e+06,1.393265465935787084e+01,2.000000000000000000e+00
5.783987692700496409e+05,2.425224537215950259e+05,2.765291986996944761e+05,3.513557916154220584e+05,3.650034285960596171e+05,4.248906840366539545e+05,1.408300704776820744e+01,2.000000000000000000e+00
1.361977923027868848e+06,9.223510360229788348e+05,4.298331172713673441e+05,6.803490587897377554e+05,2.639311239636971150e+05,2.680526139789081062e+05,1.438371182458888065e+01,2.000000000000000000e+00
